source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3348.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2026.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1779.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3634.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,995.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3589.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,990.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,2024.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,990.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,18218.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,18746.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,295.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,9339.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,240.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,296.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4620.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,289.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1211.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,506.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1020.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,37033.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,28146.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2075.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8861.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1042.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8700.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2472452.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3606.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,180971.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,318694.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,10994.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2971325.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,0.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,0.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,5438.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3518.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,198313.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,337509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,1.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,1.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,9356.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2426.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,401288.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,0.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,0.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3662.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,449.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1709.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,328.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,979533.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,29091.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,5206.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,435361.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,510262.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,417.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,907.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,14630.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,434.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,11716.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2131.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,5623.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3248.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,630.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
